interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,1H,agglomerative_ward,0.45566486865514044,1141.1186120124557,0.750692860946138,2.0,2.0,2.0,589,,,
1 days,1H,agglomerative_single,0.5972804750527811,11.6318455119246,0.2480179103862835,3.0,3.0,3.0,589,,,
1 days,1H,store_clust,-0.495974816887146,0.8781243335445451,13.792034197216676,124.0,124.0,124.0,589,,,
1 days,12H,k_means,0.4644026369105195,975.8938674863988,0.7968817756317335,2.0,2.0,2.0,260,,,
1 days,12H,optics,0.3293851530692665,10.778568618221973,0.6364096881658444,4.0,4.0,4.0,260,834.0,834.0,834.0
1 days,12H,agglomerative_complete,0.6771461583169405,106.93517050020075,0.2749874066159835,2.0,3.0,2.0,260,,,
1 days,12H,agglomerative_ward,0.3038871168192566,661.1802144023469,0.9248653214543021,2.0,3.0,2.0,260,,,
1 days,12H,agglomerative_single,0.6817071498523828,17.66293744796283,0.20052298981097438,2.0,2.0,2.0,260,,,
1 days,12H,store_clust,-0.43510356253471233,0.8473966737970418,12.086919094479683,124.0,124.0,124.0,260,,,
1 days,24H,k_means,0.468006201929991,984.0799129791068,0.8068847224635989,2.0,2.0,2.0,162,,,
1 days,24H,optics,0.714163088224202,33.252246140452975,0.40855379506601613,2.0,2.0,2.0,162,834.0,834.0,834.0
1 days,24H,agglomerative_complete,0.6074818096447162,148.32014019932578,0.46646095378581215,2.0,4.0,2.0,162,,,
1 days,24H,agglomerative_ward,0.4061729902541661,656.900630572404,0.936787226044999,2.0,2.0,2.0,162,,,
1 days,24H,agglomerative_single,0.6885274882362733,18.489681108724042,0.19676073226701485,2.0,2.0,2.0,162,,,
1 days,24H,store_clust,-0.455275694834921,0.9027233238971067,11.378349996029515,124.0,124.0,124.0,162,,,
1 days,1H,k_means,0.460187703463717,1004.047230247961,0.6240454653680003,2.0,2.0,3.0,583,,,
1 days,1H,optics,-inf,-inf,inf,,,,583,,,
1 days,1H,agglomerative_complete,0.6077457569983082,27.59679424510236,0.24461813867786047,2.0,5.0,2.0,583,,,
1 days,1H,agglomerative_ward,0.4726153328156376,1074.0509252670452,0.709058181620953,2.0,3.0,2.0,583,,,
1 days,1H,agglomerative_single,0.6077457569983082,12.039395425224706,0.24461813867786047,2.0,2.0,2.0,583,,,
1 days,1H,store_clust,-0.5385100866415347,0.9407228845175949,12.834515710485787,125.0,125.0,125.0,583,,,
1 days,12H,k_means,0.4781907304638111,1067.4112955528076,0.7743591336852272,2.0,2.0,2.0,223,,,
1 days,12H,optics,0.3570943471473189,4.86033702646087,0.8020913659242955,2.0,2.0,2.0,223,834.0,834.0,834.0
1 days,12H,agglomerative_complete,0.5506246454372538,115.21063322477579,0.5416561122372741,2.0,3.0,2.0,223,,,
1 days,12H,agglomerative_ward,0.46289435887469066,975.0395313634725,0.8023701774360039,2.0,2.0,2.0,223,,,
1 days,12H,agglomerative_single,0.6600910508292118,15.780042683727794,0.21349238976882445,2.0,2.0,2.0,223,,,
1 days,12H,store_clust,-0.4636452471421179,0.955489368482725,11.504151250772587,125.0,125.0,125.0,223,,,
1 days,24H,k_means,0.48395586817118064,1043.8916601491867,0.7862453489062151,2.0,2.0,2.0,130,,,
1 days,24H,optics,0.5343094801246046,8.760120623452176,0.6082438184591717,3.0,3.0,3.0,130,833.0,833.0,833.0
1 days,24H,agglomerative_complete,0.5448809561528107,331.47771158427724,0.5613281350143202,2.0,2.0,2.0,130,,,
1 days,24H,agglomerative_ward,0.4555495249630629,671.3251320533637,0.8218805169075307,2.0,2.0,2.0,130,,,
1 days,24H,agglomerative_single,0.6298955566288739,15.99046416846053,0.2191959473776899,5.0,3.0,4.0,130,,,
1 days,24H,store_clust,-0.4701422380035834,0.9489221570589669,11.098983482734216,125.0,125.0,125.0,130,,,
1 days,1H,k_means,0.4292015678697245,955.7387922289959,0.7398159823908476,2.0,2.0,3.0,579,,,
1 days,1H,optics,-inf,-inf,inf,,,,579,,,
1 days,1H,agglomerative_complete,0.596665324794128,22.83850462117295,0.38019721864918443,3.0,3.0,2.0,579,,,
1 days,1H,agglomerative_ward,0.4437622633401669,971.3663122737618,0.719655218443855,2.0,3.0,2.0,579,,,
1 days,1H,agglomerative_single,0.6319737934026126,13.283955626222422,0.23149616340436435,2.0,2.0,2.0,579,,,
1 days,1H,store_clust,-0.538834976859354,0.8975871031793268,13.975036732424563,125.0,125.0,125.0,579,,,
1 days,12H,k_means,0.4319386630549585,890.3683220583443,0.8384313610949395,2.0,2.0,2.0,217,,,
1 days,12H,optics,0.7060662469723298,17.55121583093758,0.3740644857435957,2.0,2.0,2.0,217,831.0,831.0,831.0
1 days,12H,agglomerative_complete,0.5851329350511534,125.62877611560235,0.47484118864625235,2.0,2.0,2.0,217,,,
1 days,12H,agglomerative_ward,0.3692186853910707,817.3013295638631,0.8804286337799384,2.0,3.0,2.0,217,,,
1 days,12H,agglomerative_single,0.6778020637538963,17.15167008511338,0.2031266206096754,2.0,2.0,2.0,217,,,
1 days,12H,store_clust,-0.49384009947455576,0.9504447049025904,11.930866254098436,125.0,125.0,125.0,217,,,
1 days,24H,k_means,0.4439453610542195,882.4978513960135,0.8413594281196447,2.0,2.0,2.0,128,,,
1 days,24H,optics,0.7136603427297877,63.966910092105906,0.4737392031733386,2.0,2.0,2.0,128,818.0,818.0,818.0
1 days,24H,agglomerative_complete,0.49625238071065203,288.55258461096196,0.7260039577786594,2.0,2.0,2.0,128,,,
1 days,24H,agglomerative_ward,0.34752196408461883,647.8613073045018,0.9164222930270196,2.0,2.0,2.0,128,,,
1 days,24H,agglomerative_single,0.6765172349666242,17.761045746974784,0.20149861481598882,3.0,3.0,3.0,128,,,
1 days,24H,store_clust,-0.4979781154261356,0.9513742726152191,11.36021275948884,125.0,125.0,125.0,128,,,
1 days,1H,k_means,0.4172063596362023,948.9872900447696,0.7253956583736727,2.0,2.0,4.0,583,,,
1 days,1H,optics,-inf,-inf,inf,,,,583,,,
1 days,1H,agglomerative_complete,0.5918732900800922,21.801827887641853,0.26046776407955374,2.0,2.0,7.0,583,,,
1 days,1H,agglomerative_ward,0.42150710344728437,1006.5971904110077,0.7662194032479673,2.0,2.0,5.0,583,,,
1 days,1H,agglomerative_single,0.6294235357730819,13.145939345189593,0.23251632273972153,2.0,2.0,2.0,583,,,
1 days,1H,store_clust,-0.5101621431298454,0.9032401690699815,13.935174407242714,124.0,124.0,124.0,583,,,
1 days,12H,k_means,0.4189506728833384,845.8030256966583,0.8596603353538428,2.0,2.0,2.0,249,,,
1 days,12H,optics,0.6230373103283309,24.969400546414406,0.6062092704477108,3.0,3.0,3.0,249,823.0,823.0,823.0
1 days,12H,agglomerative_complete,0.5952546258646922,99.1081587790665,0.4784388691319146,2.0,2.0,2.0,249,,,
1 days,12H,agglomerative_ward,0.35990913845618144,700.0513068104409,0.9069347816435667,2.0,2.0,2.0,249,,,
1 days,12H,agglomerative_single,0.6831078322076785,17.884462378509582,0.1996319272629709,2.0,3.0,2.0,249,,,
1 days,12H,store_clust,-0.4789264067785044,0.9381226352037599,11.771391546152229,124.0,124.0,124.0,249,,,
1 days,24H,k_means,0.4212203289496379,829.4110751510588,0.8733334416432882,2.0,2.0,2.0,148,,,
1 days,24H,optics,0.6015427686085142,21.227419949403313,0.6775338593475596,3.0,3.0,3.0,148,821.0,821.0,821.0
1 days,24H,agglomerative_complete,0.5743972028751791,227.3502695022051,0.5413218608446518,2.0,2.0,2.0,148,,,
1 days,24H,agglomerative_ward,0.23420691948282818,504.1030454617659,0.8855997866038027,2.0,3.0,3.0,148,,,
1 days,24H,agglomerative_single,0.6467856770257855,17.755108582961665,0.20721327789037175,4.0,4.0,4.0,148,,,
1 days,24H,store_clust,-0.48052828010924264,0.9504379468211267,11.283876764749621,124.0,124.0,124.0,148,,,
1 days,1H,k_means,0.4506365630707469,1004.2972439228276,0.7691323835084518,2.0,2.0,2.0,553,,,
1 days,1H,optics,-inf,-inf,inf,,,,553,,,
1 days,1H,agglomerative_complete,0.532392264807003,42.88204717437708,0.4271220273500273,2.0,2.0,3.0,553,,,
1 days,1H,agglomerative_ward,0.4994819293905885,1022.8642259555296,0.6350650581395275,2.0,3.0,2.0,553,,,
1 days,1H,agglomerative_single,0.6120912355196926,12.39512415477789,0.23935482648658568,2.0,2.0,2.0,553,,,
1 days,1H,store_clust,-0.4269147659008575,0.862909834365144,13.303189323701007,124.0,124.0,124.0,553,,,
1 days,12H,k_means,0.46289286843628935,946.5215061804029,0.8209606380937912,2.0,2.0,2.0,215,,,
1 days,12H,optics,0.2840586595841694,3.0324226741643114,0.8102736580686475,2.0,2.0,2.0,215,819.0,819.0,819.0
1 days,12H,agglomerative_complete,0.6335954765856429,102.88427267292506,0.4037209075723528,2.0,10.0,2.0,215,,,
1 days,12H,agglomerative_ward,0.5234381320319171,927.4083169465173,0.6965955527325287,2.0,2.0,2.0,215,,,
1 days,12H,agglomerative_single,0.7073179227135934,20.76338463383852,0.18427088404469366,2.0,2.0,2.0,215,,,
1 days,12H,store_clust,-0.39521844687236585,0.9665494982813665,11.359999448594758,124.0,124.0,124.0,215,,,
1 days,24H,k_means,0.49724993737072565,1039.5175613040476,0.7769848666668485,2.0,2.0,2.0,128,,,
1 days,24H,optics,-inf,-inf,inf,,,,128,,,
1 days,24H,agglomerative_complete,0.6404704511973128,188.02912045116904,0.3953274587251048,2.0,3.0,2.0,128,,,
1 days,24H,agglomerative_ward,0.4766019251130154,677.2048519606259,0.8120012938661453,2.0,2.0,2.0,128,,,
1 days,24H,agglomerative_single,0.7020929135732757,20.087817025372132,0.18708637167754277,2.0,2.0,2.0,128,,,
1 days,24H,store_clust,-0.4114022171148262,1.0078334350206433,11.011904385812107,124.0,124.0,124.0,128,,,
1 days,1H,k_means,0.22978670131622583,350.11429827886946,0.9729537411271868,5.0,4.0,3.0,603,,,
1 days,1H,optics,-inf,-inf,inf,,,,603,,,
1 days,1H,agglomerative_complete,0.2632172889970596,152.81010077306613,0.7523489018509864,2.0,2.0,3.0,603,,,
1 days,1H,agglomerative_ward,0.29106236409645636,595.3018280316492,1.4878403559423174,3.0,4.0,2.0,603,,,
1 days,1H,agglomerative_single,0.6043332617023108,11.940018818430884,0.24809414719902473,2.0,2.0,2.0,603,,,
1 days,1H,store_clust,-0.44804429277557817,1.0942718063018342,13.278585682127055,124.0,124.0,124.0,603,,,
1 days,12H,k_means,0.47584575636605075,1081.0628061054097,0.7781364249639883,2.0,2.0,2.0,296,,,
1 days,12H,optics,-inf,-inf,inf,,,,296,,,
1 days,12H,agglomerative_complete,0.23993195807756862,139.39089207987178,0.9943494880823378,2.0,2.0,4.0,296,,,
1 days,12H,agglomerative_ward,0.4250400315920963,874.5982490316245,0.8587169267242278,2.0,2.0,2.0,296,,,
1 days,12H,agglomerative_single,0.6912226116325056,18.852589899981503,0.19786630855220497,2.0,2.0,2.0,296,,,
1 days,12H,store_clust,-0.4199894680596111,1.14275021363165,11.575056953623209,124.0,124.0,124.0,296,,,
1 days,24H,k_means,0.4819484418447006,1103.6681648899591,0.7718870235924238,2.0,2.0,2.0,201,,,
1 days,24H,optics,0.27901978409602346,3.130997779029614,0.9461387285425211,2.0,2.0,2.0,201,824.0,824.0,824.0
1 days,24H,agglomerative_complete,0.682719770203506,131.4613557542408,0.202152639701996,2.0,7.0,2.0,201,,,
1 days,24H,agglomerative_ward,0.34657105082553075,698.9477078666914,0.9049426310101799,2.0,3.0,2.0,201,,,
1 days,24H,agglomerative_single,0.682719770203506,17.963154549506967,0.202152639701996,2.0,2.0,2.0,201,,,
1 days,24H,store_clust,-0.4020536903958995,1.1418392961753832,11.303656887552263,124.0,124.0,124.0,201,,,
1 days,1H,k_means,0.27408984964166183,335.99561067031345,0.951748008017698,2.0,4.0,3.0,617,,,
1 days,1H,optics,-inf,-inf,inf,,,,617,,,
1 days,1H,agglomerative_complete,0.6109026966071193,167.0622325097425,0.24390666537897665,2.0,5.0,2.0,617,,,
1 days,1H,agglomerative_ward,0.20439825517441862,350.3955967485169,1.4346783364747586,2.0,3.0,94.0,617,,,
1 days,1H,agglomerative_single,0.6109026966071193,12.366571391285605,0.24390666537897665,2.0,2.0,2.0,617,,,
1 days,1H,store_clust,-0.4301085881923589,0.9258059081003913,12.326341628191694,124.0,124.0,124.0,617,,,
1 days,12H,k_means,0.40492343275629145,775.2190739620147,0.9098620995138137,2.0,2.0,2.0,265,,,
1 days,12H,optics,-inf,-inf,inf,,,,265,,,
1 days,12H,agglomerative_complete,0.29580167467555835,160.0252304362102,0.9962313149303209,2.0,2.0,3.0,265,,,
1 days,12H,agglomerative_ward,0.3553555133250816,657.9653064559782,0.966771471224573,2.0,2.0,2.0,265,,,
1 days,12H,agglomerative_single,0.6953739818515551,19.50993330369846,0.1942837428158748,2.0,2.0,2.0,265,,,
1 days,12H,store_clust,-0.40701770073349874,0.9426041146675365,10.893763591864344,124.0,124.0,124.0,265,,,
1 days,24H,k_means,0.41039494621355316,803.0570860949672,0.9070855054868892,2.0,2.0,2.0,170,,,
1 days,24H,optics,0.6710389322071022,29.79840939994682,0.5243542485103084,3.0,3.0,3.0,170,824.0,824.0,824.0
1 days,24H,agglomerative_complete,0.42387974558245367,305.88231471795706,0.6217501805247109,2.0,2.0,3.0,170,,,
1 days,24H,agglomerative_ward,0.37024300500024326,736.195904313179,0.9263809962151327,2.0,2.0,2.0,170,,,
1 days,24H,agglomerative_single,0.6332166682558356,16.27593228341289,0.22104089347705655,3.0,3.0,3.0,170,,,
1 days,24H,store_clust,-0.4089459604483398,0.9377327743861856,10.379620925054011,124.0,124.0,124.0,170,,,
1 days,1H,k_means,0.3424706916683944,324.0154103604753,0.9743216150625554,2.0,4.0,2.0,625,,,
1 days,1H,optics,-inf,-inf,inf,,,,625,,,
1 days,1H,agglomerative_complete,0.5978431754507353,81.23505193149165,0.4103486815609071,2.0,6.0,2.0,625,,,
1 days,1H,agglomerative_ward,0.3074715467340136,467.93422722748323,1.1864736688253592,2.0,4.0,2.0,625,,,
1 days,1H,agglomerative_single,0.6366580019098291,13.769380797204905,0.22734658933772903,2.0,2.0,2.0,625,,,
1 days,1H,store_clust,-0.48816966749533386,0.9428801735096412,12.516438881058356,124.0,124.0,124.0,625,,,
1 days,12H,k_means,0.42619559704014115,882.7986270427232,0.8578898398294844,2.0,2.0,2.0,306,,,
1 days,12H,optics,-inf,-inf,inf,,,,306,,,
1 days,12H,agglomerative_complete,0.42294712076377405,322.9569232902078,0.5860859233350613,2.0,2.0,5.0,306,,,
1 days,12H,agglomerative_ward,0.2097019157054589,420.1077095822201,1.2126107899853278,2.0,4.0,3.0,306,,,
1 days,12H,agglomerative_single,0.6553072056402004,16.682364380165556,0.21065815216117215,3.0,5.0,3.0,306,,,
1 days,12H,store_clust,-0.4723505594637141,0.9550277753451968,11.486717580360924,124.0,124.0,124.0,306,,,
1 days,24H,k_means,0.4244429625519177,858.7067106522502,0.8744111606135662,2.0,3.0,2.0,212,,,
1 days,24H,optics,0.8457834997691589,109.50167465563516,0.2515464711430965,2.0,2.0,2.0,212,828.0,828.0,828.0
1 days,24H,agglomerative_complete,0.6514451725352022,75.33111923895555,0.3475276754457778,2.0,2.0,2.0,212,,,
1 days,24H,agglomerative_ward,0.3184087849387985,608.9265981346393,1.0941049721477498,2.0,3.0,2.0,212,,,
1 days,24H,agglomerative_single,0.6228076950626115,15.60898155775443,0.22231304231714036,4.0,3.0,4.0,212,,,
1 days,24H,store_clust,-0.47451276361094175,0.9546135632522995,11.085130927046201,124.0,124.0,124.0,212,,,
1 days,1H,k_means,0.43356160866151,518.7830142081392,0.6518525268703445,2.0,4.0,3.0,624,,,
1 days,1H,optics,-inf,-inf,inf,,,,624,,,
1 days,1H,agglomerative_complete,0.3574047854386504,205.29440569289875,0.5413769859785069,2.0,2.0,9.0,624,,,
1 days,1H,agglomerative_ward,0.5114783328895672,785.5202164318576,0.6298312328993906,2.0,3.0,2.0,624,,,
1 days,1H,agglomerative_single,0.7071973976535764,19.919566377471913,0.18522209722939825,2.0,2.0,2.0,624,,,
1 days,1H,store_clust,-0.4308921792657834,0.8966498723474602,13.536180509579543,124.0,124.0,124.0,624,,,
1 days,12H,k_means,0.44625267402666846,890.8535001385819,0.8211264432361564,2.0,2.0,2.0,253,,,
1 days,12H,optics,0.635869864157107,22.1255601642075,0.5235874752746911,2.0,2.0,2.0,253,829.0,829.0,829.0
1 days,12H,agglomerative_complete,0.7156035551777531,106.49227499332568,0.3079303828814751,2.0,2.0,2.0,253,,,
1 days,12H,agglomerative_ward,0.2783029157921916,500.4682511253496,0.989343984569291,2.0,4.0,2.0,253,,,
1 days,12H,agglomerative_single,0.752212014688726,27.1538900904732,0.1600044872941615,2.0,2.0,2.0,253,,,
1 days,12H,store_clust,-0.429501890612421,0.897831717935987,11.545155983348373,124.0,124.0,124.0,253,,,
1 days,24H,k_means,0.45637989599106576,903.673655161232,0.8205487493756466,2.0,2.0,2.0,165,,,
1 days,24H,optics,0.5904325140659892,19.956589582035146,0.608292502807449,3.0,3.0,3.0,165,828.0,828.0,828.0
1 days,24H,agglomerative_complete,0.739047753619166,117.0338968462098,0.24032213856133416,2.0,5.0,2.0,165,,,
1 days,24H,agglomerative_ward,0.4106660184740272,741.862960642438,0.9048210252121913,2.0,2.0,2.0,165,,,
1 days,24H,agglomerative_single,0.747830113850056,26.27156123802727,0.16319846605181276,2.0,2.0,2.0,165,,,
1 days,24H,store_clust,-0.4189749469264401,0.9204888638957749,11.10952888705291,124.0,124.0,124.0,165,,,
1 days,1H,k_means,0.42529676284929563,1017.1133274704192,0.7994333465272563,2.0,2.0,2.0,608,,,
1 days,1H,optics,-inf,-inf,inf,,,,608,,,
1 days,1H,agglomerative_complete,0.6272489061448462,29.124452484142648,0.2335732143772007,3.0,9.0,3.0,608,,,
1 days,1H,agglomerative_ward,0.3287266882309304,645.9045245919191,0.8563415821624663,2.0,3.0,2.0,608,,,
1 days,1H,agglomerative_single,0.632034006224158,13.523775779137626,0.23234338465766025,2.0,2.0,2.0,608,,,
1 days,1H,store_clust,-0.4561447361567088,1.0726949950064972,12.379360533361925,124.0,124.0,124.0,608,,,
1 days,12H,k_means,0.4362016438266944,973.2320607750917,0.8178811257184261,2.0,2.0,2.0,314,,,
1 days,12H,optics,-inf,-inf,inf,,,,314,,,
1 days,12H,agglomerative_complete,0.7170480495912896,55.82269418119537,0.18273461784803013,2.0,5.0,2.0,314,,,
1 days,12H,agglomerative_ward,0.4243712912568246,700.5053338355374,0.850587167774432,2.0,2.0,2.0,314,,,
1 days,12H,agglomerative_single,0.7170480495912896,21.815447064976965,0.18273461784803013,2.0,2.0,2.0,314,,,
1 days,12H,store_clust,-0.44467992953258173,1.1060112705281882,11.027515029043602,124.0,124.0,124.0,314,,,
1 days,24H,k_means,0.4092088591896826,855.3077810811196,0.8729361269670223,2.0,2.0,2.0,229,,,
1 days,24H,optics,-inf,-inf,inf,,,,229,,,
1 days,24H,agglomerative_complete,0.7106268553300391,43.154954559658016,0.18583477180416663,2.0,29.0,2.0,229,,,
1 days,24H,agglomerative_ward,0.44177242451563714,623.4423411036157,0.8235650465627422,2.0,2.0,2.0,229,,,
1 days,24H,agglomerative_single,0.7106268553300391,21.130223331460932,0.18583477180416663,2.0,2.0,2.0,229,,,
1 days,24H,store_clust,-0.43414511192917415,1.0866591017603133,10.589150260008456,124.0,124.0,124.0,229,,,
1 days,1H,k_means,0.43973736352307297,985.0865263059985,0.66477371441226,2.0,2.0,3.0,596,,,
1 days,1H,optics,-inf,-inf,inf,,,,596,,,
1 days,1H,agglomerative_complete,0.6255885555865028,35.64408590159769,0.23228306907579654,4.0,7.0,4.0,596,,,
1 days,1H,agglomerative_ward,0.4151695439319969,970.6080292916469,0.7591254512059757,2.0,3.0,2.0,596,,,
1 days,1H,agglomerative_single,0.6274476736532644,13.455461927787617,0.23209238525953724,3.0,4.0,3.0,596,,,
1 days,1H,store_clust,-0.5037200799144254,0.8939478177697349,13.175092550078245,124.0,124.0,124.0,596,,,
1 days,12H,k_means,0.45593571642934,907.6874618818968,0.8159574500611358,2.0,2.0,2.0,228,,,
1 days,12H,optics,-inf,-inf,inf,,,,228,,,
1 days,12H,agglomerative_complete,0.7255293096286364,104.29889230953611,0.3009265943302608,2.0,10.0,2.0,228,,,
1 days,12H,agglomerative_ward,0.3184885339472859,581.9425040058768,0.9512462424842971,2.0,2.0,2.0,228,,,
1 days,12H,agglomerative_single,0.7307007727732872,25.7660184704466,0.1689659954851552,3.0,3.0,3.0,228,,,
1 days,12H,store_clust,-0.4507547343873232,0.9417929666646195,11.562162392221286,124.0,124.0,124.0,228,,,
1 days,24H,k_means,0.4642833117108542,944.3854557576688,0.8118798049026589,2.0,2.0,2.0,134,,,
1 days,24H,optics,0.5590988513236952,12.39006728416818,0.6702498154899644,3.0,3.0,3.0,134,826.0,826.0,826.0
1 days,24H,agglomerative_complete,0.5874968827998054,186.77647177503837,0.5438140922792852,2.0,2.0,2.0,134,,,
1 days,24H,agglomerative_ward,0.43118658206964483,565.1858753343976,0.8872306024101932,2.0,2.0,2.0,134,,,
1 days,24H,agglomerative_single,0.7296996735429615,23.402741577587264,0.17367392804089643,2.0,2.0,2.0,134,,,
1 days,24H,store_clust,-0.43175498403455265,0.9301460131443925,11.12103719377773,124.0,124.0,124.0,134,,,
1 days,1H,k_means,0.4383123958854004,989.8359816370828,0.7233297279676643,2.0,2.0,16.0,599,,,
1 days,1H,optics,-inf,-inf,inf,,,,599,,,
1 days,1H,agglomerative_complete,0.6619278827890483,24.48865632610756,0.2144608492971568,2.0,9.0,2.0,599,,,
1 days,1H,agglomerative_ward,0.43431334977184605,1015.8161588856882,0.7254182298252239,2.0,2.0,2.0,599,,,
1 days,1H,agglomerative_single,0.6619278827890483,15.627825722255512,0.2144608492971568,2.0,2.0,2.0,599,,,
1 days,1H,store_clust,-0.4784733117415933,0.7209588454271626,13.326010956934132,124.0,124.0,124.0,599,,,
1 days,12H,k_means,0.4423758870250343,996.2293217968117,0.806583946295426,2.0,2.0,2.0,307,,,
