interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
7 days,48H,k_means,0.45924659431005344,993.1570147095904,0.8063191753887697,2.0,3.0,2.0,380,,,
7 days,48H,optics,-inf,-inf,inf,,,,380,,,
7 days,48H,agglomerative_complete,0.5323505438682511,673.673225467818,0.5193355424747738,2.0,2.0,3.0,380,,,
7 days,48H,agglomerative_ward,0.30203135351472477,720.1438466175056,0.9064257484456051,2.0,3.0,2.0,380,,,
7 days,48H,agglomerative_single,0.7685821488350973,30.693490175935235,0.1507824203797161,2.0,2.0,2.0,380,,,
7 days,48H,store_clust,-0.4978012378648206,0.9194941278679893,12.348671388700566,125.0,125.0,125.0,380,,,
7 days,6H,k_means,0.47772639564105523,776.6987649912352,0.7921372519731245,2.0,3.0,2.0,491,,,
7 days,6H,optics,-inf,-inf,inf,,,,491,,,
7 days,6H,agglomerative_complete,0.7607666815633934,147.15611462631037,0.15370605624180658,2.0,3.0,2.0,491,,,
7 days,6H,agglomerative_ward,0.5347232889644153,623.8357506738745,0.6639231357975417,2.0,4.0,2.0,491,,,
7 days,6H,agglomerative_single,0.7607666815633934,29.028607699877607,0.15370605624180658,2.0,2.0,2.0,491,,,
7 days,6H,store_clust,-0.4588954352892535,0.9691274207090108,11.95288211625588,125.0,125.0,125.0,491,,,
7 days,48H,k_means,0.48164837936829175,1009.6860721927983,0.7895893789101927,2.0,2.0,2.0,231,,,
7 days,48H,optics,0.8052015943656246,58.30871124243188,0.2897972463099372,2.0,2.0,2.0,231,848.0,848.0,848.0
7 days,48H,agglomerative_complete,0.5216954714280734,473.4868216673202,0.6424293173043356,2.0,2.0,3.0,231,,,
7 days,48H,agglomerative_ward,0.44963857484973857,842.5953918463517,0.8551742968409033,2.0,2.0,2.0,231,,,
7 days,48H,agglomerative_single,0.7470938974014543,27.221531026358313,0.16260318119255515,3.0,3.0,3.0,231,,,
7 days,48H,store_clust,-0.47462372179229606,1.0041485266869017,11.473031763283577,125.0,125.0,125.0,231,,,
7 days,6H,k_means,0.4925757318057774,1096.31648690004,0.7334892239033003,2.0,2.0,2.0,642,,,
7 days,6H,optics,-inf,-inf,inf,,,,642,,,
7 days,6H,agglomerative_complete,0.7778334995136459,60.12700626123657,0.14400616523661133,2.0,10.0,2.0,642,,,
7 days,6H,agglomerative_ward,0.4740469567110589,984.715003624838,0.7635786614021542,2.0,2.0,2.0,642,,,
7 days,6H,agglomerative_single,0.7778334995136459,32.401197887635405,0.14400616523661133,2.0,2.0,2.0,642,,,
7 days,6H,store_clust,-0.500493757165003,0.893664513333119,13.064765250758905,124.0,124.0,124.0,642,,,
7 days,48H,k_means,0.4555182244741745,904.2624655809192,0.8125843643562596,2.0,3.0,2.0,311,,,
7 days,48H,optics,0.4304993115946398,8.847743921253436,0.8278789769106211,3.0,3.0,3.0,311,848.0,848.0,848.0
7 days,48H,agglomerative_complete,0.7239408973051159,288.87752369960117,0.3774414564742401,2.0,2.0,2.0,311,,,
7 days,48H,agglomerative_ward,0.2540387288345079,463.6515003700496,0.9587205036754278,2.0,4.0,2.0,311,,,
7 days,48H,agglomerative_single,0.7349577380855674,32.3756873250964,0.15445570029099231,4.0,3.0,4.0,311,,,
7 days,48H,store_clust,-0.4478234751393766,0.9428263853300695,11.904214984950176,124.0,124.0,124.0,311,,,
7 days,6H,k_means,0.5153671041778305,1238.2971889995044,0.6968368670223024,2.0,2.0,2.0,670,,,
7 days,6H,optics,-inf,-inf,inf,,,,670,,,
7 days,6H,agglomerative_complete,0.6622529377537458,74.87050477404395,0.41443121254506515,2.0,2.0,3.0,670,,,
7 days,6H,agglomerative_ward,0.469772663233861,1009.1664996286864,0.7579849502180441,2.0,2.0,2.0,670,,,
7 days,6H,agglomerative_single,0.782398514705197,33.92653898679454,0.1430679563715223,2.0,2.0,2.0,670,,,
7 days,6H,store_clust,-0.5011741445870249,0.9666039422486077,13.306766494149777,124.0,124.0,124.0,670,,,
7 days,48H,k_means,0.503652205606536,995.7874188069214,0.7526102598300952,2.0,2.0,2.0,381,,,
7 days,48H,optics,-inf,-inf,inf,,,,381,,,
7 days,48H,agglomerative_complete,0.6090078396820588,370.56095796177607,0.6543267549161874,2.0,4.0,2.0,381,,,
7 days,48H,agglomerative_ward,0.48122284294829415,867.1118054944628,0.795557142563593,2.0,2.0,2.0,381,,,
7 days,48H,agglomerative_single,0.7364722778339388,37.68979013905835,0.1508584934685544,3.0,3.0,3.0,381,,,
7 days,48H,store_clust,-0.4663275306229519,1.0050935489248052,12.365823332665766,124.0,124.0,124.0,381,,,
7 days,6H,k_means,0.5106690095709705,1215.1413849892224,0.7036099781556276,2.0,2.0,2.0,666,,,
7 days,6H,optics,0.26768343760195706,3.2233392128070903,1.0231552724317061,2.0,2.0,2.0,666,844.0,844.0,844.0
7 days,6H,agglomerative_complete,0.6581527219465771,130.79509194360057,0.4394881425603647,2.0,4.0,3.0,666,,,
7 days,6H,agglomerative_ward,0.43263709396052785,880.5958361753844,0.8122084960943315,2.0,2.0,2.0,666,,,
7 days,6H,agglomerative_single,0.7889351642955452,35.977971990167134,0.13952761740239691,2.0,2.0,2.0,666,,,
7 days,6H,store_clust,-0.40680682869708334,0.9488763591455642,13.056865318764633,124.0,124.0,124.0,666,,,
7 days,48H,k_means,0.5078514150397194,1029.7619109092122,0.7451193134395175,2.0,2.0,2.0,377,,,
7 days,48H,optics,-inf,-inf,inf,,,,377,,,
7 days,48H,agglomerative_complete,0.7982936971052903,473.3574597952783,0.2833566304717827,2.0,3.0,2.0,377,,,
7 days,48H,agglomerative_ward,0.3433322472499248,842.4988511025576,0.7919536561512169,3.0,3.0,3.0,377,,,
7 days,48H,agglomerative_single,0.8231729381809354,48.64885251027537,0.11706928388319718,2.0,2.0,2.0,377,,,
7 days,48H,store_clust,-0.4217839820035968,0.9461835066393042,12.414382035623479,124.0,124.0,124.0,377,,,
7 days,6H,k_means,0.5022661361499061,1149.0145050762287,0.7160306444350255,2.0,2.0,2.0,661,,,
7 days,6H,optics,-inf,-inf,inf,,,,661,,,
7 days,6H,agglomerative_complete,0.6797874271074816,119.41839650933927,0.46345317535803376,2.0,4.0,3.0,661,,,
7 days,6H,agglomerative_ward,0.39081117424113115,678.1299302042863,0.9000857428594657,2.0,2.0,2.0,661,,,
7 days,6H,agglomerative_single,0.7909414528930357,36.30399773154598,0.137510641405981,2.0,2.0,2.0,661,,,
7 days,6H,store_clust,-0.48945162329045594,1.0485373182739193,13.28336109926737,125.0,125.0,125.0,661,,,
7 days,48H,k_means,0.5079043735641332,1010.4396809001807,0.7509871199219167,2.0,2.0,2.0,367,,,
7 days,48H,optics,-inf,-inf,inf,,,,367,,,
7 days,48H,agglomerative_complete,0.7052026829566491,203.98334094905962,0.5191712464657221,2.0,4.0,2.0,367,,,
7 days,48H,agglomerative_ward,0.48608015767811846,782.7221235801209,0.8071723896104883,2.0,2.0,2.0,367,,,
7 days,48H,agglomerative_single,0.8116757496784383,43.28118107700919,0.12380598627878267,2.0,2.0,2.0,367,,,
7 days,48H,store_clust,-0.48566613053822305,1.061497699512394,12.439185096149759,125.0,125.0,125.0,367,,,
7 days,6H,k_means,0.49930650285945244,1237.9997970977868,0.715260239874046,2.0,2.0,2.0,664,,,
7 days,6H,optics,-inf,-inf,inf,,,,664,,,
7 days,6H,agglomerative_complete,0.5355825870360363,67.78115224584795,0.666245832872894,2.0,5.0,2.0,664,,,
7 days,6H,agglomerative_ward,0.4588241975236449,900.4680614195931,0.7798692789916367,2.0,2.0,2.0,664,,,
7 days,6H,agglomerative_single,0.6736026809410514,16.694119874189052,0.20664722276935277,2.0,2.0,2.0,664,,,
7 days,6H,store_clust,-0.43288823140095356,1.0149491852086425,12.512182686997217,125.0,125.0,125.0,664,,,
7 days,48H,k_means,0.5002852371335719,1067.001388614269,0.7585772614055557,2.0,2.0,2.0,375,,,
7 days,48H,optics,0.40118620410324474,7.283384815107474,0.8494703746005938,2.0,2.0,2.0,375,829.0,829.0,829.0
7 days,48H,agglomerative_complete,0.5069440425546966,247.35835093574852,0.36273343400390873,3.0,7.0,2.0,375,,,
7 days,48H,agglomerative_ward,0.45183133744093973,756.1207490263347,0.8528731087519079,2.0,2.0,2.0,375,,,
7 days,48H,agglomerative_single,0.6796303698746264,17.007356940253366,0.20254386796235463,2.0,2.0,2.0,375,,,
7 days,48H,store_clust,-0.4370523106091048,0.9835177880514778,12.055424211751902,125.0,125.0,125.0,375,,,
7 days,6H,k_means,0.448318801135158,1038.226262330798,0.7896255824654049,2.0,2.0,2.0,666,,,
7 days,6H,optics,-inf,-inf,inf,,,,666,,,
7 days,6H,agglomerative_complete,0.4368001286427323,151.86438346577117,0.5415601848172727,2.0,2.0,3.0,666,,,
7 days,6H,agglomerative_ward,0.37783499012368044,827.2078155747645,0.8547972006745761,2.0,2.0,2.0,666,,,
7 days,6H,agglomerative_single,0.6575943372609692,15.531671752345181,0.21504885391240197,2.0,2.0,2.0,666,,,
7 days,6H,store_clust,-0.45882288537062627,1.0965226759555728,12.426569753421457,125.0,125.0,125.0,666,,,
7 days,48H,k_means,0.4803871888497493,1039.4752698212917,0.7836126915243233,2.0,3.0,2.0,372,,,
7 days,48H,optics,0.5183112773254356,12.464766078960157,0.6970020816073417,3.0,3.0,3.0,372,838.0,838.0,838.0
7 days,48H,agglomerative_complete,0.3300876703664513,576.1185887965188,0.725314037134096,2.0,2.0,5.0,372,,,
7 days,48H,agglomerative_ward,0.5690077787575837,1226.0259356157524,0.6378826673772118,2.0,2.0,2.0,372,,,
7 days,48H,agglomerative_single,0.7177215112135642,21.72707021066658,0.1803417887982019,2.0,2.0,2.0,372,,,
7 days,48H,store_clust,-0.45142776486154157,1.1335022557289531,12.048911935733548,125.0,125.0,125.0,372,,,
7 days,6H,k_means,0.45729552916355415,1083.4879626686202,0.7780267462835498,2.0,2.0,2.0,658,,,
7 days,6H,optics,0.2349916560658626,20.05740263604601,0.9439227829247367,3.0,3.0,3.0,658,834.0,834.0,834.0
7 days,6H,agglomerative_complete,0.47222854063751707,127.91619517945539,0.525624955453102,2.0,2.0,3.0,658,,,
7 days,6H,agglomerative_ward,0.40634936705372143,713.4916653769286,0.8802956304808227,2.0,2.0,2.0,658,,,
7 days,6H,agglomerative_single,0.6556135328938913,15.381923088397988,0.2164036666714888,2.0,2.0,2.0,658,,,
7 days,6H,store_clust,-0.48652472777082706,1.2341479660392676,12.402146241476192,124.0,124.0,124.0,658,,,
7 days,48H,k_means,0.5002646210672629,1133.0418528782998,0.7658071551593044,2.0,3.0,2.0,357,,,
7 days,48H,optics,0.36125240493242206,34.71783716823596,0.6875389856099381,4.0,4.0,4.0,357,832.0,832.0,832.0
7 days,48H,agglomerative_complete,0.5569511426150655,752.3393628136744,0.6082335350703814,2.0,2.0,2.0,357,,,
7 days,48H,agglomerative_ward,0.4737727619597111,1027.5871152094132,0.7941554615207298,2.0,3.0,2.0,357,,,
7 days,48H,agglomerative_single,0.5684385231661742,15.797437292229796,0.22826300207915073,10.0,5.0,6.0,357,,,
7 days,48H,store_clust,-0.46614169328469546,1.2737949211647281,12.119918542555912,124.0,124.0,124.0,357,,,
14 days,6H,k_means,0.48175141377952974,1238.6172652896983,0.7276760260980499,2.0,2.0,2.0,713,,,
14 days,6H,optics,-inf,-inf,inf,,,,713,,,
14 days,6H,agglomerative_complete,0.6912577396820472,118.15556094548036,0.19732917703481928,2.0,3.0,2.0,713,,,
14 days,6H,agglomerative_ward,0.4384361342422953,1062.8866213385759,0.7532799565556608,2.0,2.0,2.0,713,,,
14 days,6H,agglomerative_single,0.6912577396820472,18.330155680306756,0.19732917703481928,2.0,2.0,2.0,713,,,
14 days,6H,store_clust,-0.4658599896019586,0.8816475769023824,13.102771058750394,125.0,125.0,125.0,713,,,
14 days,48H,k_means,0.482709153660542,1067.6465320393854,0.764468620033113,2.0,3.0,2.0,533,,,
14 days,48H,optics,-inf,-inf,inf,,,,533,,,
14 days,48H,agglomerative_complete,0.5072431730282907,611.8838152062583,0.5588668161396971,2.0,2.0,3.0,533,,,
14 days,48H,agglomerative_ward,0.4361416550931759,885.8243542897673,0.7967934075837366,2.0,2.0,2.0,533,,,
14 days,48H,agglomerative_single,0.7596395257158988,28.70743132234524,0.1559898636035544,2.0,2.0,2.0,533,,,
14 days,48H,store_clust,-0.45852669371497884,0.8819473009982249,12.633889209724167,125.0,125.0,125.0,533,,,
14 days,6H,k_means,0.4715570100008879,1221.6390520471055,0.7357674637618561,2.0,2.0,2.0,715,,,
14 days,6H,optics,0.6809347454058357,31.518773857661923,0.46224346118761506,2.0,2.0,2.0,715,842.0,842.0,842.0
14 days,6H,agglomerative_complete,0.6486452078404579,52.92014019227565,0.2336227231442145,2.0,5.0,4.0,715,,,
14 days,6H,agglomerative_ward,0.4516265146286931,1098.3692428369072,0.7660478849095235,2.0,2.0,2.0,715,,,
14 days,6H,agglomerative_single,0.6608913749090561,15.522811590734584,0.21620369686288124,2.0,2.0,2.0,715,,,
14 days,6H,store_clust,-0.4633123180125956,0.9154966547092077,12.772362481553264,125.0,125.0,125.0,715,,,
14 days,48H,k_means,0.4620916142518406,1114.1600550814362,0.7796007946637861,2.0,3.0,2.0,522,,,
14 days,48H,optics,0.5947905048352962,16.747568469732606,0.5384374511140728,2.0,2.0,2.0,522,850.0,850.0,850.0
14 days,48H,agglomerative_complete,0.37466634394126047,625.3472463266703,0.8452933118513251,2.0,2.0,3.0,522,,,
14 days,48H,agglomerative_ward,0.36227217820077445,738.9944259306031,0.8266474609500132,2.0,3.0,3.0,522,,,
14 days,48H,agglomerative_single,0.702511724185772,22.366423092632186,0.18278426735939665,3.0,3.0,3.0,522,,,
14 days,48H,store_clust,-0.4539123690626346,0.9196489567550735,12.947130539794372,125.0,125.0,125.0,522,,,
14 days,6H,k_means,0.48072461275535017,1198.4695909334343,0.7328513520931551,2.0,2.0,2.0,718,,,
14 days,6H,optics,0.41229494160345387,7.194658498794095,0.7605444952448918,3.0,3.0,3.0,718,851.0,851.0,851.0
14 days,6H,agglomerative_complete,0.6736807376639649,65.96755915297751,0.285845692916587,2.0,5.0,2.0,718,,,
14 days,6H,agglomerative_ward,0.4192551695214735,970.440496560288,0.763291805134043,2.0,2.0,2.0,718,,,
14 days,6H,agglomerative_single,0.658234430805865,16.569091260851124,0.2108469534804475,3.0,3.0,3.0,718,,,
14 days,6H,store_clust,-0.43733286898440316,1.009944364169984,12.561036173691328,125.0,125.0,125.0,718,,,
14 days,48H,k_means,0.4922965026726136,1051.7398117877476,0.7603821202147154,2.0,2.0,2.0,515,,,
14 days,48H,optics,0.4889412395418578,21.34341347013965,0.5767836780605649,3.0,3.0,3.0,515,852.0,852.0,852.0
14 days,48H,agglomerative_complete,0.5518011817294295,599.0239877059822,0.6575572832998877,2.0,2.0,2.0,515,,,
14 days,48H,agglomerative_ward,0.37878220949221825,677.4266709700346,0.8361224606594008,2.0,2.0,2.0,515,,,
14 days,48H,agglomerative_single,0.7097694635124132,24.69835271230642,0.17454504806784366,3.0,3.0,3.0,515,,,
14 days,48H,store_clust,-0.43789583129724885,1.0287893340664547,12.867411056920067,125.0,125.0,125.0,515,,,
14 days,6H,k_means,0.5099714156839891,1202.078524302211,0.7068257797970826,2.0,2.0,2.0,705,,,
14 days,6H,optics,0.4151434097720156,6.585061034303263,0.7873517632832336,2.0,2.0,2.0,705,849.0,849.0,849.0
14 days,6H,agglomerative_complete,0.7981123995784699,56.728751636893925,0.13262780107621192,2.0,11.0,2.0,705,,,
14 days,6H,agglomerative_ward,0.3509757965775911,548.5251633639466,1.0256176583289167,2.0,4.0,2.0,705,,,
14 days,6H,agglomerative_single,0.7981123995784699,38.72000513505371,0.13262780107621192,2.0,2.0,2.0,705,,,
14 days,6H,store_clust,-0.5049200329295127,0.9032764796083267,13.340758636535938,124.0,124.0,124.0,705,,,
14 days,48H,k_means,0.5175070035881203,1047.015073846778,0.7360392855354249,2.0,2.0,2.0,505,,,
14 days,48H,optics,-inf,-inf,inf,,,,505,,,
14 days,48H,agglomerative_complete,0.5439783846100398,526.4558398097573,0.5508098836628164,2.0,2.0,3.0,505,,,
14 days,48H,agglomerative_ward,0.49342816776545345,957.6900255300739,0.7473029784539595,2.0,2.0,3.0,505,,,
14 days,48H,agglomerative_single,0.8234818754782108,48.54561577470526,0.11692937272099106,2.0,2.0,2.0,505,,,
14 days,48H,store_clust,-0.47791899725932435,0.9311542293844772,12.765101316023637,124.0,124.0,124.0,505,,,
14 days,6H,k_means,0.5026641229148274,1279.5676861054803,0.7034821898792681,2.0,2.0,2.0,708,,,
14 days,6H,optics,0.25654746264305445,2.645964125203571,0.8679461502248638,2.0,2.0,2.0,708,847.0,847.0,847.0
14 days,6H,agglomerative_complete,0.5841040061751218,99.39229271437348,0.6254589755930101,2.0,3.0,2.0,708,,,
14 days,6H,agglomerative_ward,0.4657295941981886,1069.9615172769884,0.7547377492620071,2.0,2.0,2.0,708,,,
14 days,6H,agglomerative_single,0.7432692074126995,25.347538313918893,0.1666667742428744,2.0,2.0,2.0,708,,,
14 days,6H,store_clust,-0.49181478417028207,1.179621257811116,12.920584328805683,125.0,125.0,125.0,708,,,
14 days,48H,k_means,0.5207507720329565,1166.3628733365283,0.722470799388244,2.0,2.0,2.0,535,,,
14 days,48H,optics,-inf,-inf,inf,,,,535,,,
14 days,48H,agglomerative_complete,0.6497049965732532,311.71096193821256,0.5416697447396408,2.0,3.0,2.0,535,,,
14 days,48H,agglomerative_ward,0.4446077105904398,888.0014481884743,0.7937502209520774,2.0,2.0,2.0,535,,,
14 days,48H,agglomerative_single,0.6652299382441813,23.22533566533701,0.19057314713427662,3.0,3.0,3.0,535,,,
14 days,48H,store_clust,-0.488660470612803,1.1382296780856582,12.454733683067,125.0,125.0,125.0,535,,,
14 days,6H,k_means,0.47159848131393245,1172.5161336217957,0.7461949228524217,2.0,2.0,2.0,703,,,
14 days,6H,optics,0.25172190143219986,3.1022194495007143,1.0278800574099503,2.0,2.0,2.0,703,844.0,844.0,844.0
14 days,6H,agglomerative_complete,0.46903492181094436,101.38936522701128,0.7663069466449933,3.0,4.0,2.0,703,,,
14 days,6H,agglomerative_ward,0.42094944371058346,976.2585360039351,0.8033865339613474,2.0,2.0,2.0,703,,,
14 days,6H,agglomerative_single,0.6712627277863371,16.451572522930313,0.20855027182011399,2.0,2.0,2.0,703,,,
14 days,6H,store_clust,-0.4973322802101121,1.2317169141877424,12.812797723260122,125.0,125.0,125.0,703,,,
14 days,48H,k_means,0.49060285838601164,1071.837158848901,0.7622640221850887,2.0,2.0,2.0,491,,,
14 days,48H,optics,-inf,-inf,inf,,,,491,,,
14 days,48H,agglomerative_complete,0.5229280104587942,300.1504750210281,0.6899337426865897,2.0,2.0,2.0,491,,,
14 days,48H,agglomerative_ward,0.45612316638319494,950.1826321272184,0.7947260463004889,2.0,2.0,2.0,491,,,
14 days,48H,agglomerative_single,0.6630779259092969,15.56682445118469,0.21222824926048467,2.0,2.0,2.0,491,,,
14 days,48H,store_clust,-0.47474502689621195,1.2518797059879212,12.607463214711776,125.0,125.0,125.0,491,,,
28 days,6H,k_means,0.47214931687599015,1165.459262752389,0.7363482261893048,2.0,2.0,2.0,739,,,
28 days,6H,optics,0.3776529637720439,4.848059755844688,0.6477963043949476,3.0,3.0,3.0,739,854.0,854.0,854.0
28 days,6H,agglomerative_complete,0.6933067442615387,143.09645576169154,0.1960810353721007,2.0,3.0,2.0,739,,,
28 days,6H,agglomerative_ward,0.44198351563710997,1084.6575695125566,0.7554146637261134,2.0,2.0,2.0,739,,,
28 days,6H,agglomerative_single,0.6933067442615387,18.337251396805318,0.1960810353721007,2.0,2.0,2.0,739,,,
28 days,6H,store_clust,-0.43694227541909475,0.9413455068419835,13.092854497913164,125.0,125.0,125.0,739,,,
28 days,48H,k_means,0.4893737331857338,1083.1434640008436,0.7493776477411273,2.0,2.0,2.0,636,,,
28 days,48H,optics,-inf,-inf,inf,,,,636,,,
28 days,48H,agglomerative_complete,0.5735883409525214,466.6214394401951,0.567735015415917,2.0,3.0,2.0,636,,,
28 days,48H,agglomerative_ward,0.38238898116257064,763.2004734167202,0.8029913013182983,2.0,3.0,2.0,636,,,
28 days,48H,agglomerative_single,0.7645318440030104,29.52149176324462,0.15324500772637864,2.0,2.0,2.0,636,,,
28 days,48H,store_clust,-0.4460441862491528,0.9471371624336756,13.13988663666054,125.0,125.0,125.0,636,,,
28 days,6H,k_means,0.4789112014675586,1185.2456365612682,0.7316268738376347,2.0,2.0,2.0,738,,,
28 days,6H,optics,0.34840520200512987,6.370786534277287,0.9467281290109862,2.0,2.0,2.0,738,851.0,851.0,851.0
28 days,6H,agglomerative_complete,0.5610119359886473,131.82146440598416,0.5524114079909195,2.0,3.0,2.0,738,,,
28 days,6H,agglomerative_ward,0.4017750550344596,921.2750010699106,0.7933623480353542,2.0,2.0,2.0,738,,,
28 days,6H,agglomerative_single,0.7108393903450405,20.25398572390347,0.185118102902416,2.0,2.0,2.0,738,,,
28 days,6H,store_clust,-0.45220615103008854,1.0037171087278545,13.190385033992037,125.0,125.0,125.0,738,,,
28 days,48H,k_means,0.49956399294887543,1078.406745562488,0.7392290721117727,2.0,2.0,2.0,625,,,
28 days,48H,optics,0.22769044994866777,2.645686369336223,1.0312390911321427,2.0,2.0,2.0,625,855.0,855.0,855.0
28 days,48H,agglomerative_complete,0.6233412576329582,354.52957627660095,0.533256295171084,2.0,2.0,2.0,625,,,
28 days,48H,agglomerative_ward,0.4681738237968473,954.2225812329516,0.7657360771489974,2.0,2.0,2.0,625,,,
28 days,48H,agglomerative_single,0.6985369076927841,22.322012413864687,0.18573010229767786,3.0,5.0,3.0,625,,,
28 days,48H,store_clust,-0.46454214845921926,1.0151812450400701,13.268237557906955,125.0,125.0,125.0,625,,,
28 days,6H,k_means,0.49690575509451135,1259.5328024119976,0.7115404592895165,2.0,2.0,2.0,728,,,
28 days,6H,optics,0.45225092569747083,10.959550219332671,0.6441637933846766,3.0,3.0,3.0,728,848.0,848.0,848.0
28 days,6H,agglomerative_complete,0.5675549314353644,76.23644772489206,0.5858618330109683,2.0,3.0,2.0,728,,,
28 days,6H,agglomerative_ward,0.3502323376429954,657.8626208094151,0.7704563896230188,2.0,2.0,2.0,728,,,
28 days,6H,agglomerative_single,0.7443705872988148,25.436272360217725,0.16598733362523022,2.0,2.0,2.0,728,,,
28 days,6H,store_clust,-0.47076206994059844,1.0791759227559912,13.46689001921465,125.0,125.0,125.0,728,,,
28 days,48H,k_means,0.5072787237346901,1131.153418429691,0.7327042008947466,2.0,2.0,2.0,609,,,
28 days,48H,optics,0.3216656866420857,5.744951772299097,0.9044341916804329,2.0,2.0,2.0,609,851.0,849.0,851.0
28 days,48H,agglomerative_complete,0.5257728948428182,633.0541298960292,0.6794717061988924,2.0,3.0,2.0,609,,,
28 days,48H,agglomerative_ward,0.4043897547996209,774.2034581913435,0.825847844553481,2.0,2.0,2.0,609,,,
28 days,48H,agglomerative_single,0.6904136516751432,27.092570825101777,0.17682544336747888,3.0,3.0,3.0,609,,,
28 days,48H,store_clust,-0.4610542092820418,1.114145193166862,12.775727304115998,125.0,125.0,125.0,609,,,
