interval,frequency,metric,method,n_pca,cophenet_score
1 days,1H,euclidean,average,500,0.9419709939172212
1 days,1H,euclidean,average,1,0.7283636027798623
1 days,1H,euclidean,average,10,0.9010738672260585
1 days,1H,euclidean,average,20,0.9469484517908138
1 days,1H,euclidean,average,30,0.96155779982251
1 days,1H,euclidean,average,40,0.9691715261528085
1 days,1H,euclidean,average,50,0.9713570362453608
1 days,1H,euclidean,average,60,0.9737582787414744
1 days,1H,euclidean,average,70,0.9741106329350568
1 days,1H,euclidean,average,80,0.9735023852572022
1 days,1H,euclidean,average,90,0.9733114170822977
1 days,1H,euclidean,average,100,0.9727185983012281
1 days,1H,euclidean,average,110,0.9722335697042412
1 days,1H,euclidean,average,120,0.971173741547318
1 days,1H,euclidean,average,130,0.9706183419381177
1 days,1H,euclidean,average,140,0.9697521035442502
1 days,1H,euclidean,average,150,0.9687270744365157
1 days,1H,euclidean,average,160,0.9680287150878945
1 days,1H,euclidean,average,170,0.9668497357536147
1 days,1H,euclidean,average,180,0.966001780206856
1 days,1H,euclidean,average,190,0.9648102243223982
1 days,1H,euclidean,average,200,0.9638352367189968
1 days,1H,euclidean,average,210,0.9627200064409961
1 days,1H,euclidean,average,220,0.9616082442830999
1 days,1H,euclidean,average,230,0.9607358554515019
1 days,1H,euclidean,average,240,0.9597588030267824
1 days,1H,euclidean,average,250,0.9586744978238518
1 days,1H,euclidean,average,260,0.9577666952780094
1 days,1H,euclidean,average,270,0.9566867278337303
1 days,1H,euclidean,average,280,0.95572582318124
1 days,1H,euclidean,average,290,0.9547250505062064
1 days,1H,euclidean,average,300,0.953750037083415
1 days,1H,euclidean,average,310,0.9528451504689187
1 days,1H,euclidean,average,320,0.951866458358575
1 days,1H,euclidean,average,330,0.9510152703984394
1 days,1H,euclidean,average,340,0.9500550961604295
1 days,1H,euclidean,average,350,0.949237329234554
1 days,1H,euclidean,average,360,0.9484197732512666
1 days,1H,euclidean,average,370,0.947518654122146
1 days,1H,euclidean,average,380,0.9466734659662038
1 days,1H,euclidean,average,390,0.9459376155527621
1 days,1H,euclidean,average,400,0.9451048717255652
1 days,1H,euclidean,average,410,0.9443065244977988
1 days,1H,euclidean,average,420,0.9436329806073531
1 days,1H,euclidean,average,430,0.9428883632305776
1 days,1H,euclidean,average,440,0.9421704739428277
1 days,1H,euclidean,average,450,0.9415280908381594
1 days,1H,euclidean,average,460,0.9408422069825535
1 days,1H,euclidean,average,470,0.9402442391398144
1 days,1H,euclidean,average,480,0.9396693821536259
1 days,1H,euclidean,average,490,0.9390935944934687
1 days,1H,euclidean,average,500,0.9385106478400743
1 days,1H,euclidean,average,1,0.733828480247246
1 days,1H,euclidean,average,10,0.9159282390539766
1 days,1H,euclidean,average,20,0.951734968550638
1 days,1H,euclidean,average,30,0.966964667818119
1 days,1H,euclidean,average,40,0.9717493393428468
1 days,1H,euclidean,average,50,0.9733337988841199
1 days,1H,euclidean,average,60,0.975166483655939
1 days,1H,euclidean,average,70,0.9750333292873786
1 days,1H,euclidean,average,80,0.974881321075485
1 days,1H,euclidean,average,90,0.9744150338936772
1 days,1H,euclidean,average,100,0.9732723490927232
1 days,1H,euclidean,average,110,0.9728198143552459
1 days,1H,euclidean,average,120,0.9721367388988926
1 days,1H,euclidean,average,130,0.9708544729860199
1 days,1H,euclidean,average,140,0.9699233376492445
1 days,1H,euclidean,average,150,0.9692110902877342
1 days,1H,euclidean,average,160,0.9678100699615397
1 days,1H,euclidean,average,170,0.967119433247161
1 days,1H,euclidean,average,180,0.9660445520550689
1 days,1H,euclidean,average,190,0.9650269572092128
1 days,1H,euclidean,average,200,0.9639778737640147
1 days,1H,euclidean,average,210,0.9630288734933211
1 days,1H,euclidean,average,220,0.9620205881126094
1 days,1H,euclidean,average,230,0.9610501886222651
1 days,1H,euclidean,average,240,0.9600003262326233
1 days,1H,euclidean,average,250,0.9590829027602504
1 days,1H,euclidean,average,260,0.9581528918404683
1 days,1H,euclidean,average,270,0.9572158974978585
1 days,1H,euclidean,average,280,0.9568598983905137
1 days,1H,euclidean,average,290,0.955943970991614
1 days,1H,euclidean,average,300,0.9550231225162574
1 days,1H,euclidean,average,310,0.9542125053952227
1 days,1H,euclidean,average,320,0.953417551596543
1 days,1H,euclidean,average,330,0.9525940284400778
1 days,1H,euclidean,average,340,0.951890071892236
1 days,1H,euclidean,average,350,0.951059784980316
1 days,1H,euclidean,average,360,0.950298091904732
1 days,1H,euclidean,average,370,0.9495349399205734
1 days,1H,euclidean,average,380,0.9488749366543752
1 days,1H,euclidean,average,390,0.9481943947491491
1 days,1H,euclidean,average,400,0.947525780598535
1 days,1H,euclidean,average,410,0.946853902765418
1 days,1H,euclidean,average,420,0.9461940929796764
1 days,1H,euclidean,average,430,0.945638846954905
1 days,1H,euclidean,average,440,0.9450511253684413
1 days,1H,euclidean,average,450,0.9445025917869508
1 days,1H,euclidean,average,460,0.9439458134783014
1 days,1H,euclidean,average,470,0.9434113376981877
1 days,1H,euclidean,average,480,0.9429907275491374
1 days,1H,euclidean,average,490,0.9425103558965369
1 days,1H,euclidean,average,500,0.9421100868290968
1 days,1H,euclidean,average,1,0.7086946661053076
1 days,1H,euclidean,average,10,0.9067618876936903
1 days,1H,euclidean,average,20,0.9493540362146203
1 days,1H,euclidean,average,30,0.9627583135367719
1 days,1H,euclidean,average,40,0.9707325024053215
1 days,1H,euclidean,average,50,0.973456912566651
1 days,1H,euclidean,average,60,0.9755277757573434
1 days,1H,euclidean,average,70,0.9753860519928572
1 days,1H,euclidean,average,80,0.9753506688918117
1 days,1H,euclidean,average,90,0.9746700907026502
1 days,1H,euclidean,average,100,0.9742842082661076
1 days,1H,euclidean,average,110,0.9736924188277827
1 days,1H,euclidean,average,120,0.9727128218276099
1 days,1H,euclidean,average,130,0.9722045906170244
1 days,1H,euclidean,average,140,0.9713162705454038
1 days,1H,euclidean,average,150,0.9704649453396219
1 days,1H,euclidean,average,160,0.9696896022232424
1 days,1H,euclidean,average,170,0.9687594807275466
1 days,1H,euclidean,average,180,0.9678690723987878
1 days,1H,euclidean,average,190,0.9669867719931535
1 days,1H,euclidean,average,200,0.9659780314376573
1 days,1H,euclidean,average,210,0.9651204285482289
1 days,1H,euclidean,average,220,0.9641372641690937
1 days,1H,euclidean,average,230,0.9631559334357684
1 days,1H,euclidean,average,240,0.9622810947584519
1 days,1H,euclidean,average,250,0.9613140036942472
1 days,1H,euclidean,average,260,0.960418299020432
1 days,1H,euclidean,average,270,0.9595817489105589
1 days,1H,euclidean,average,280,0.9586178993749845
1 days,1H,euclidean,average,290,0.9578797054975178
1 days,1H,euclidean,average,300,0.9569531926891326
1 days,1H,euclidean,average,310,0.9561278379638938
1 days,1H,euclidean,average,320,0.9553101084435124
1 days,1H,euclidean,average,330,0.9545276557107154
1 days,1H,euclidean,average,340,0.953672392677653
1 days,1H,euclidean,average,350,0.9529362766990994
1 days,1H,euclidean,average,360,0.9522312052968166
1 days,1H,euclidean,average,370,0.9515268988090119
1 days,1H,euclidean,average,380,0.9508119958089011
1 days,1H,euclidean,average,390,0.9499902911077324
1 days,1H,euclidean,average,400,0.949434740754066
1 days,1H,euclidean,average,410,0.9487194472095299
1 days,1H,euclidean,average,420,0.9481336909541564
1 days,1H,euclidean,average,430,0.9475247425836254
1 days,1H,euclidean,average,440,0.9469305809127523
1 days,1H,euclidean,average,450,0.9463874370383886
1 days,1H,euclidean,average,460,0.9458634818707443
1 days,1H,euclidean,average,470,0.9453606888990151
1 days,1H,euclidean,average,480,0.9448668470753379
1 days,1H,euclidean,average,490,0.9444042798171379
1 days,1H,euclidean,average,500,0.9440231672005815
1 days,1H,euclidean,average,1,0.7304266860344965
1 days,1H,euclidean,average,10,0.9195583324428858
1 days,1H,euclidean,average,20,0.959581741452373
1 days,1H,euclidean,average,30,0.9724832926199545
1 days,1H,euclidean,average,40,0.9768964180326528
1 days,1H,euclidean,average,50,0.9786668878103016
1 days,1H,euclidean,average,60,0.9783526601593299
1 days,1H,euclidean,average,70,0.9796396555582488
1 days,1H,euclidean,average,80,0.9785606304146569
1 days,1H,euclidean,average,90,0.9779774277016919
1 days,1H,euclidean,average,100,0.9777848585832868
1 days,1H,euclidean,average,110,0.9771921578374739
1 days,1H,euclidean,average,120,0.976325643633896
1 days,1H,euclidean,average,130,0.9755839479542227
1 days,1H,euclidean,average,140,0.9746979749215362
1 days,1H,euclidean,average,150,0.97419659718673
1 days,1H,euclidean,average,160,0.9730479430636331
1 days,1H,euclidean,average,170,0.9722841476712276
1 days,1H,euclidean,average,180,0.9713991705473697
1 days,1H,euclidean,average,190,0.9706764825499984
1 days,1H,euclidean,average,200,0.9696625605861139
1 days,1H,euclidean,average,210,0.9687845120244725
1 days,1H,euclidean,average,220,0.9679282979295132
1 days,1H,euclidean,average,230,0.967045813414541
1 days,1H,euclidean,average,240,0.966190546024549
1 days,1H,euclidean,average,250,0.9654160843836282
1 days,1H,euclidean,average,260,0.9645791938879301
1 days,1H,euclidean,average,270,0.9637835198872078
1 days,1H,euclidean,average,280,0.9628682436585869
1 days,1H,euclidean,average,290,0.9621848003608557
1 days,1H,euclidean,average,300,0.9614103754357692
1 days,1H,euclidean,average,310,0.9606073850365314
1 days,1H,euclidean,average,320,0.9598866730076621
1 days,1H,euclidean,average,330,0.9590971029194332
1 days,1H,euclidean,average,340,0.9583644704821277
1 days,1H,euclidean,average,350,0.9576562713616337
1 days,1H,euclidean,average,360,0.9569744650055
1 days,1H,euclidean,average,370,0.9563465026792141
1 days,1H,euclidean,average,380,0.9556368977817875
1 days,1H,euclidean,average,390,0.9549942029913525
1 days,1H,euclidean,average,400,0.9544030456927367
1 days,1H,euclidean,average,410,0.9538416818601126
1 days,1H,euclidean,average,420,0.953283439741809
1 days,1H,euclidean,average,430,0.9527084946336931
1 days,1H,euclidean,average,440,0.9521666388557941
1 days,1H,euclidean,average,450,0.9516235360460233
1 days,1H,euclidean,average,460,0.951114965189508
1 days,1H,euclidean,average,470,0.9506641497617377
1 days,1H,euclidean,average,480,0.9502104356155421
1 days,1H,euclidean,average,490,0.9497949564277501
1 days,1H,euclidean,average,500,0.9493964132562405
1 days,1H,euclidean,average,1,0.7465843103756238
1 days,1H,euclidean,average,10,0.936690449897855
1 days,1H,euclidean,average,20,0.9597729929999362
1 days,1H,euclidean,average,30,0.9715166480694288
1 days,1H,euclidean,average,40,0.978091548335263
1 days,1H,euclidean,average,50,0.9806780505782252
1 days,1H,euclidean,average,60,0.9804884563216453
1 days,1H,euclidean,average,70,0.9804337554656659
1 days,1H,euclidean,average,80,0.9806637922128896
1 days,1H,euclidean,average,90,0.9805886223001413
1 days,1H,euclidean,average,100,0.979870885549278
1 days,1H,euclidean,average,110,0.9790313661272787
1 days,1H,euclidean,average,120,0.9780119549848181
1 days,1H,euclidean,average,130,0.9772627287416339
1 days,1H,euclidean,average,140,0.9765659182495054
1 days,1H,euclidean,average,150,0.9756515577595939
1 days,1H,euclidean,average,160,0.974682961995844
1 days,1H,euclidean,average,170,0.973952279992525
1 days,1H,euclidean,average,180,0.9729880682300983
1 days,1H,euclidean,average,190,0.9719845165838732
1 days,1H,euclidean,average,200,0.9712632372115992
1 days,1H,euclidean,average,210,0.970341067765797
1 days,1H,euclidean,average,220,0.9694703308183644
1 days,1H,euclidean,average,230,0.9685830743822182
1 days,1H,euclidean,average,240,0.9676820124729772
1 days,1H,euclidean,average,250,0.9667650129439285
1 days,1H,euclidean,average,260,0.9659347696279287
1 days,1H,euclidean,average,270,0.9651644309007401
1 days,1H,euclidean,average,280,0.9642849969296771
1 days,1H,euclidean,average,290,0.963437511642026
1 days,1H,euclidean,average,300,0.9627238948367759
1 days,1H,euclidean,average,310,0.961888092578917
1 days,1H,euclidean,average,320,0.9611286691374655
1 days,1H,euclidean,average,330,0.9603959302001185
1 days,1H,euclidean,average,340,0.959569503399689
1 days,1H,euclidean,average,350,0.9588527362542559
1 days,1H,euclidean,average,360,0.958163290921593
1 days,1H,euclidean,average,370,0.9574895692656611
1 days,1H,euclidean,average,380,0.9567444121222076
1 days,1H,euclidean,average,390,0.9561056391814342
1 days,1H,euclidean,average,400,0.9554286352709465
1 days,1H,euclidean,average,410,0.9547821976831764
1 days,1H,euclidean,average,420,0.9541525590996741
1 days,1H,euclidean,average,430,0.953519654425769
1 days,1H,euclidean,average,440,0.9529511106331212
1 days,1H,euclidean,average,450,0.9523816525151626
1 days,1H,euclidean,average,460,0.951830156664784
1 days,1H,euclidean,average,470,0.9513040673266974
1 days,1H,euclidean,average,480,0.9507839269335256
1 days,1H,euclidean,average,490,0.9503025214144061
1 days,1H,euclidean,average,500,0.9498597282354784
1 days,1H,euclidean,average,1,0.68142923009565
1 days,1H,euclidean,average,10,0.8985763388317523
1 days,1H,euclidean,average,20,0.945126669999661
1 days,1H,euclidean,average,30,0.9633938354017821
1 days,1H,euclidean,average,40,0.9699506038790268
1 days,1H,euclidean,average,50,0.972907112126813
1 days,1H,euclidean,average,60,0.9744874455861581
1 days,1H,euclidean,average,70,0.9751019936533921
1 days,1H,euclidean,average,80,0.9746677187795652
1 days,1H,euclidean,average,90,0.9749322669715504
1 days,1H,euclidean,average,100,0.9742536589321049
1 days,1H,euclidean,average,110,0.973698933319841
1 days,1H,euclidean,average,120,0.9727160824737858
1 days,1H,euclidean,average,130,0.9719980347475559
1 days,1H,euclidean,average,140,0.9708542800673425
1 days,1H,euclidean,average,150,0.9703125671349306
1 days,1H,euclidean,average,160,0.9691690589313205
1 days,1H,euclidean,average,170,0.9686031892708648
1 days,1H,euclidean,average,180,0.9677468943236877
1 days,1H,euclidean,average,190,0.966692613063425
1 days,1H,euclidean,average,200,0.9659871119821856
1 days,1H,euclidean,average,210,0.9649357447413625
1 days,1H,euclidean,average,220,0.9641867127281453
1 days,1H,euclidean,average,230,0.9633064615001027
1 days,1H,euclidean,average,240,0.9623941977094703
1 days,1H,euclidean,average,250,0.9615312202886979
1 days,1H,euclidean,average,260,0.9606958395720224
1 days,1H,euclidean,average,270,0.959693825342435
1 days,1H,euclidean,average,280,0.9589304213717749
1 days,1H,euclidean,average,290,0.9581198202366071
1 days,1H,euclidean,average,300,0.9572514388793905
1 days,1H,euclidean,average,310,0.9565070933760214
1 days,1H,euclidean,average,320,0.9556688973137942
1 days,1H,euclidean,average,330,0.954852662545632
1 days,1H,euclidean,average,340,0.9540757355381307
1 days,1H,euclidean,average,350,0.9532393017248694
1 days,1H,euclidean,average,360,0.9525520088363284
1 days,1H,euclidean,average,370,0.9518275982131642
1 days,1H,euclidean,average,380,0.9510411874089777
1 days,1H,euclidean,average,390,0.950423204919188
1 days,1H,euclidean,average,400,0.9497020237561876
1 days,1H,euclidean,average,410,0.9491789054863067
1 days,1H,euclidean,average,420,0.9486074147064467
1 days,1H,euclidean,average,430,0.9480225857207921
1 days,1H,euclidean,average,440,0.947424999693964
1 days,1H,euclidean,average,450,0.946958266666484
1 days,1H,euclidean,average,460,0.946449567696371
1 days,1H,euclidean,average,470,0.9459978826970638
1 days,1H,euclidean,average,480,0.9455406845203141
1 days,1H,euclidean,average,490,0.9451414959386647
1 days,1H,euclidean,average,500,0.9447531719993919
1 days,1H,euclidean,average,1,0.748323800032559
1 days,1H,euclidean,average,10,0.8913258832657558
1 days,1H,euclidean,average,20,0.9378754637307629
1 days,1H,euclidean,average,30,0.962093963474747
1 days,1H,euclidean,average,40,0.9715880306894902
1 days,1H,euclidean,average,50,0.9757270826160058
1 days,1H,euclidean,average,60,0.9773737433725683
1 days,1H,euclidean,average,70,0.9786984558923986
1 days,1H,euclidean,average,80,0.9782624258630188
1 days,1H,euclidean,average,90,0.9779611732984175
1 days,1H,euclidean,average,100,0.9769862916635589
1 days,1H,euclidean,average,110,0.9763818638875376
1 days,1H,euclidean,average,120,0.975519000700067
1 days,1H,euclidean,average,130,0.9746255500720402
1 days,1H,euclidean,average,140,0.9736067659959061
1 days,1H,euclidean,average,150,0.9726621740765302
1 days,1H,euclidean,average,160,0.9716415365156197
1 days,1H,euclidean,average,170,0.9704646805422183
1 days,1H,euclidean,average,180,0.9694249225829077
1 days,1H,euclidean,average,190,0.9684417620906673
1 days,1H,euclidean,average,200,0.9675025100807139
1 days,1H,euclidean,average,210,0.9662915923185214
1 days,1H,euclidean,average,220,0.9654196846251935
1 days,1H,euclidean,average,230,0.9645210075413287
1 days,1H,euclidean,average,240,0.9633383595139846
1 days,1H,euclidean,average,250,0.9624562942869583
1 days,1H,euclidean,average,260,0.9614802880493157
1 days,1H,euclidean,average,270,0.9605556036946972
1 days,1H,euclidean,average,280,0.9595447379573546
1 days,1H,euclidean,average,290,0.9586187890476524
1 days,1H,euclidean,average,300,0.9577198474766797
1 days,1H,euclidean,average,310,0.9568940233750726
1 days,1H,euclidean,average,320,0.9559428445848247
1 days,1H,euclidean,average,330,0.955111490453195
1 days,1H,euclidean,average,340,0.9542926345288937
1 days,1H,euclidean,average,350,0.9535290744009128
1 days,1H,euclidean,average,360,0.9527000451407539
1 days,1H,euclidean,average,370,0.9519340043989754
1 days,1H,euclidean,average,380,0.9511841895705868
1 days,1H,euclidean,average,390,0.9504988411134693
1 days,1H,euclidean,average,400,0.9497754143406977
1 days,1H,euclidean,average,410,0.9490813789409684
1 days,1H,euclidean,average,420,0.9484446492261963
1 days,1H,euclidean,average,430,0.9477672374040786
1 days,1H,euclidean,average,440,0.9471486111010574
1 days,1H,euclidean,average,450,0.9465676358686782
1 days,1H,euclidean,average,460,0.9459817532795786
1 days,1H,euclidean,average,470,0.945447371130669
1 days,1H,euclidean,average,480,0.9448995163372943
1 days,1H,euclidean,average,490,0.9443879311670028
1 days,1H,euclidean,average,500,0.9439207980362412
1 days,1H,euclidean,average,1,0.7284111316648426
1 days,1H,euclidean,average,10,0.8986483926740978
1 days,1H,euclidean,average,20,0.9323993905797645
1 days,1H,euclidean,average,30,0.9528673891366114
1 days,1H,euclidean,average,40,0.9616248699641138
1 days,1H,euclidean,average,50,0.9719554936453968
1 days,1H,euclidean,average,60,0.9732664935677001
1 days,1H,euclidean,average,70,0.9755675317777203
1 days,1H,euclidean,average,80,0.9751783978397273
1 days,1H,euclidean,average,90,0.9761196817729372
1 days,1H,euclidean,average,100,0.9757399495604117
1 days,1H,euclidean,average,110,0.9760920259967456
1 days,1H,euclidean,average,120,0.9754554515546314
1 days,1H,euclidean,average,130,0.9747755228080933
1 days,1H,euclidean,average,140,0.9744414525899386
1 days,1H,euclidean,average,150,0.9732579278616832
1 days,1H,euclidean,average,160,0.9727710100741584
1 days,1H,euclidean,average,170,0.9719217962239677
1 days,1H,euclidean,average,180,0.9711080072952833
1 days,1H,euclidean,average,190,0.97030087796578
1 days,1H,euclidean,average,200,0.9694325811372531
1 days,1H,euclidean,average,210,0.9684971933770915
1 days,1H,euclidean,average,220,0.9677180283050247
1 days,1H,euclidean,average,230,0.966786791557478
1 days,1H,euclidean,average,240,0.965867040749391
1 days,1H,euclidean,average,250,0.9651023737245824
1 days,1H,euclidean,average,260,0.9641844444576264
1 days,1H,euclidean,average,270,0.9634616387332585
1 days,1H,euclidean,average,280,0.9625120244154782
1 days,1H,euclidean,average,290,0.9617568119736262
1 days,1H,euclidean,average,300,0.9608830686973091
1 days,1H,euclidean,average,310,0.960116913392426
1 days,1H,euclidean,average,320,0.9593326743240108
1 days,1H,euclidean,average,330,0.9585253263944351
1 days,1H,euclidean,average,340,0.9577287757465728
1 days,1H,euclidean,average,350,0.9568766280630432
1 days,1H,euclidean,average,360,0.9561442560372795
1 days,1H,euclidean,average,370,0.9554002723529129
1 days,1H,euclidean,average,380,0.954672904854636
1 days,1H,euclidean,average,390,0.9538935828986829
1 days,1H,euclidean,average,400,0.9532399510909506
1 days,1H,euclidean,average,410,0.9525105644297222
1 days,1H,euclidean,average,420,0.9518341873919179
1 days,1H,euclidean,average,430,0.9511738499826534
1 days,1H,euclidean,average,440,0.950571282031161
1 days,1H,euclidean,average,450,0.9499746066281761
1 days,1H,euclidean,average,460,0.9493433093039513
1 days,1H,euclidean,average,470,0.9488011321059383
1 days,1H,euclidean,average,480,0.9481886204923295
1 days,1H,euclidean,average,490,0.9477278408440715
1 days,1H,euclidean,average,500,0.9471945007036024
1 days,1H,euclidean,average,1,0.699089099966124
1 days,1H,euclidean,average,10,0.8761247201777251
1 days,1H,euclidean,average,20,0.9205164369834093
1 days,1H,euclidean,average,30,0.9460577902265015
1 days,1H,euclidean,average,40,0.9611580828887855
1 days,1H,euclidean,average,50,0.9681072327756595
1 days,1H,euclidean,average,60,0.9708842371723989
1 days,1H,euclidean,average,70,0.9735119429618172
1 days,1H,euclidean,average,80,0.9738669422070788
1 days,1H,euclidean,average,90,0.9745465741423968
1 days,1H,euclidean,average,100,0.9742632085340575
1 days,1H,euclidean,average,110,0.9744400032998428
1 days,1H,euclidean,average,120,0.9740723538412942
1 days,1H,euclidean,average,130,0.9736615167695513
1 days,1H,euclidean,average,140,0.972852566320443
1 days,1H,euclidean,average,150,0.9722413192796094
1 days,1H,euclidean,average,160,0.9711835288801717
1 days,1H,euclidean,average,170,0.9706255810486336
1 days,1H,euclidean,average,180,0.969633174106696
1 days,1H,euclidean,average,190,0.9688960788420352
1 days,1H,euclidean,average,200,0.9677545438573584
1 days,1H,euclidean,average,210,0.9669971058767967
1 days,1H,euclidean,average,220,0.9660342939871259
1 days,1H,euclidean,average,230,0.9652193432572889
1 days,1H,euclidean,average,240,0.9643863009359221
1 days,1H,euclidean,average,250,0.9635327930800204
1 days,1H,euclidean,average,260,0.9626452147979626
1 days,1H,euclidean,average,270,0.9616094709833003
1 days,1H,euclidean,average,280,0.9608700666952116
1 days,1H,euclidean,average,290,0.959974437543882
1 days,1H,euclidean,average,300,0.9590052139538572
1 days,1H,euclidean,average,310,0.9581314465147659
1 days,1H,euclidean,average,320,0.9572961414475626
1 days,1H,euclidean,average,330,0.9565349103277987
1 days,1H,euclidean,average,340,0.9556516482813077
1 days,1H,euclidean,average,350,0.9548665462309329
1 days,1H,euclidean,average,360,0.9540444359952749
1 days,1H,euclidean,average,370,0.953281509984889
1 days,1H,euclidean,average,380,0.952530226086878
1 days,1H,euclidean,average,390,0.951728109504344
1 days,1H,euclidean,average,400,0.9510315622713162
1 days,1H,euclidean,average,410,0.9502824234262806
1 days,1H,euclidean,average,420,0.9495793346909256
1 days,1H,euclidean,average,430,0.948848707351486
1 days,1H,euclidean,average,440,0.948233257523603
1 days,1H,euclidean,average,450,0.9477222569299173
1 days,1H,euclidean,average,460,0.947011409113843
1 days,1H,euclidean,average,470,0.9465440324839021
1 days,1H,euclidean,average,480,0.9460005817690949
1 days,1H,euclidean,average,490,0.9454266849577107
1 days,1H,euclidean,average,500,0.9449119424014973
1 days,1H,euclidean,average,1,0.7494073995836361
1 days,1H,euclidean,average,10,0.8901517479495187
1 days,1H,euclidean,average,20,0.9435082932164465
1 days,1H,euclidean,average,30,0.9639968351577839
1 days,1H,euclidean,average,40,0.9713277658304289
1 days,1H,euclidean,average,50,0.9747638589898443
1 days,1H,euclidean,average,60,0.9756580645486665
1 days,1H,euclidean,average,70,0.9763240175292459
1 days,1H,euclidean,average,80,0.9764406045784726
1 days,1H,euclidean,average,90,0.9767707494309877
1 days,1H,euclidean,average,100,0.9763117843955014
1 days,1H,euclidean,average,110,0.9756757292271008
1 days,1H,euclidean,average,120,0.9747480046819068
1 days,1H,euclidean,average,130,0.9739111823090271
1 days,1H,euclidean,average,140,0.9735921580876666
1 days,1H,euclidean,average,150,0.9726268838669214
1 days,1H,euclidean,average,160,0.9713222364253453
1 days,1H,euclidean,average,170,0.9709008583443198
1 days,1H,euclidean,average,180,0.969831494026167
1 days,1H,euclidean,average,190,0.968899085900379
1 days,1H,euclidean,average,200,0.9680350777309027
1 days,1H,euclidean,average,210,0.9669797732277478
1 days,1H,euclidean,average,220,0.9660589701804905
1 days,1H,euclidean,average,230,0.9652436745788756
1 days,1H,euclidean,average,240,0.9642197340257859
1 days,1H,euclidean,average,250,0.9633396672602715
1 days,1H,euclidean,average,260,0.9625445690390413
1 days,1H,euclidean,average,270,0.9616393809061318
1 days,1H,euclidean,average,280,0.9607028769379176
1 days,1H,euclidean,average,290,0.959826775101479
1 days,1H,euclidean,average,300,0.9589510981699214
1 days,1H,euclidean,average,310,0.9580834578456717
1 days,1H,euclidean,average,320,0.9572489197200744
1 days,1H,euclidean,average,330,0.9564272226384747
1 days,1H,euclidean,average,340,0.9556671762205686
1 days,1H,euclidean,average,350,0.9548853361200994
1 days,1H,euclidean,average,360,0.9540947504431326
1 days,1H,euclidean,average,370,0.9533426737839505
1 days,1H,euclidean,average,380,0.9526027753477012
1 days,1H,euclidean,average,390,0.9518778922452772
1 days,1H,euclidean,average,400,0.9511812961505923
1 days,1H,euclidean,average,410,0.9505549441168903
1 days,1H,euclidean,average,420,0.9499105469137771
1 days,1H,euclidean,average,430,0.949272125617397
1 days,1H,euclidean,average,440,0.9486644914805095
1 days,1H,euclidean,average,450,0.9480335691715778
1 days,1H,euclidean,average,460,0.947553555769974
1 days,1H,euclidean,average,470,0.9469381575415051
1 days,1H,euclidean,average,480,0.9464669550564374
1 days,1H,euclidean,average,490,0.9460058285326685
1 days,1H,euclidean,average,500,0.9454987503357288
1 days,1H,euclidean,average,1,0.7404216789237726
1 days,1H,euclidean,average,10,0.9070720164876255
1 days,1H,euclidean,average,20,0.9537371035648449
1 days,1H,euclidean,average,30,0.9647862257263076
1 days,1H,euclidean,average,40,0.9702672154898322
1 days,1H,euclidean,average,50,0.9731656357256505
1 days,1H,euclidean,average,60,0.9744689562970318
1 days,1H,euclidean,average,70,0.9747117527278881
1 days,1H,euclidean,average,80,0.9746103931809509
1 days,1H,euclidean,average,90,0.9736173661528721
1 days,1H,euclidean,average,100,0.9733913512065511
1 days,1H,euclidean,average,110,0.9727072008723335
1 days,1H,euclidean,average,120,0.9718265336820783
1 days,1H,euclidean,average,130,0.9708226655177126
1 days,1H,euclidean,average,140,0.9697743471361776
1 days,1H,euclidean,average,150,0.9688820097987785
1 days,1H,euclidean,average,160,0.968013479205584
1 days,1H,euclidean,average,170,0.9669658643999048
1 days,1H,euclidean,average,180,0.9661059781510739
1 days,1H,euclidean,average,190,0.9652842609250154
1 days,1H,euclidean,average,200,0.9643632563787663
1 days,1H,euclidean,average,210,0.9636860762085168
1 days,1H,euclidean,average,220,0.9627952468184462
1 days,1H,euclidean,average,230,0.9618915163741473
1 days,1H,euclidean,average,240,0.960937994408431
1 days,1H,euclidean,average,250,0.9600457553739479
1 days,1H,euclidean,average,260,0.9592437075872896
1 days,1H,euclidean,average,270,0.9583861750900347
1 days,1H,euclidean,average,280,0.9576055502280499
1 days,1H,euclidean,average,290,0.9567959907083853
1 days,1H,euclidean,average,300,0.9560084175549612
1 days,1H,euclidean,average,310,0.9552537600048658
1 days,1H,euclidean,average,320,0.9544560772398598
1 days,1H,euclidean,average,330,0.95369428160843
1 days,1H,euclidean,average,340,0.952920988441015
1 days,1H,euclidean,average,350,0.9522678417151402
1 days,1H,euclidean,average,360,0.9515032752253235
1 days,1H,euclidean,average,370,0.9508077808864634
1 days,1H,euclidean,average,380,0.9501247806357193
1 days,1H,euclidean,average,390,0.9495026546431724
1 days,1H,euclidean,average,400,0.9488482923438547
1 days,1H,euclidean,average,410,0.9483152260975178
1 days,1H,euclidean,average,420,0.9477650430713134
1 days,1H,euclidean,average,430,0.9471855217289112
1 days,1H,euclidean,average,440,0.9466752925645257
1 days,1H,euclidean,average,450,0.9460809429320226
1 days,1H,euclidean,average,460,0.9456259079150551
1 days,1H,euclidean,average,470,0.9451644942103562
1 days,1H,euclidean,average,480,0.9446697239033471
1 days,1H,euclidean,average,490,0.9442798325196362
1 days,1H,euclidean,average,500,0.943894033806664
